"Time"	"RR_Fx"	"RR_Fy"	"RR_Fz"	"RR_Mx"	"RR_My"	"RR_Mz"	"RR_Wheel Speed"	"RR_Position"	"RR_Ax"	"RR_Ay"	"RR_Az"
0.85	-1.220703125	20.14160156	694.5800781	-26.3671875	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08239746094	1.028442383
0.852	-1.220703125	20.75195313	694.5800781	-26.3671875	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.09155273438	1.019287109
0.854	-1.220703125	20.14160156	694.5800781	-26.3671875	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.1068115234	1.013183594
0.856	-1.220703125	19.53125	694.5800781	-26.3671875	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.06408691406	1.031494141
0.858	-1.220703125	20.14160156	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.07019042969	1.016235352
0.86	0	20.14160156	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.1037597656	0.9948730469
0.862	-1.220703125	19.53125	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.010131836
0.864	-1.220703125	20.14160156	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	1.022338867
0.866	-1.220703125	20.14160156	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08239746094	1.022338867
0.868	0	20.14160156	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09155273438	1.010131836
0.87	-1.220703125	20.14160156	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09460449219	0.9948730469
0.872	-1.220703125	20.14160156	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.1068115234	1.019287109
0.874	0	19.53125	693.359375	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09460449219	1.025390625
0.876	0	18.92089844	693.359375	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.019287109
0.878	-1.220703125	19.53125	693.359375	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09155273438	1.019287109
0.88	-1.220703125	18.92089844	694.5800781	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.007080078
0.882	-1.220703125	18.92089844	694.5800781	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.09155273438	1.007080078
0.884	0	18.92089844	694.5800781	-26.00097656	0	0.1831054688	0	86.39648438	-0.003051757813	-0.09155273438	1.025390625
0.886	0	18.92089844	694.5800781	-26.00097656	0	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.019287109
0.888	0	18.92089844	694.5800781	-26.00097656	0	0.1831054688	0	86.39648438	0.01220703125	-0.08544921875	1.013183594
0.89	0	19.53125	694.5800781	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.09155273438	1.00402832
0.892	0	20.14160156	695.8007813	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.013183594
0.894	0	18.92089844	697.0214844	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09460449219	1.028442383
0.896	0	18.31054688	697.0214844	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.09765625	1.016235352
0.898	0	18.92089844	697.0214844	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0	-0.1098632813	1.016235352
0.9	0	18.92089844	697.0214844	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.1129150391	1.016235352
0.902	0	18.31054688	698.2421875	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08544921875	1.028442383
0.904	0	18.31054688	698.2421875	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.09765625	1.022338867
0.906	0	18.31054688	699.4628906	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09460449219	1.019287109
0.908	0	18.31054688	699.4628906	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	-0.009155273438	-0.09765625	1.010131836
0.91	0	17.08984375	700.6835938	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	-0.01220703125	-0.1068115234	1.016235352
0.912	0	17.70019531	700.6835938	-26.00097656	0	0.1831054688	0	86.39648438	0.003051757813	-0.09460449219	1.022338867
0.914	0	18.31054688	700.6835938	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.1037597656	1.013183594
0.916	0	17.70019531	700.6835938	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09765625	1.028442383
0.918	0	18.31054688	700.6835938	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.034545898
0.92	0	17.70019531	701.9042969	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.08239746094	1.034545898
0.922	0	17.70019531	701.9042969	-26.00097656	0	0.3662109375	0	86.39648438	-0.003051757813	-0.1068115234	1.007080078
0.924	0	17.70019531	701.9042969	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.1037597656	1.022338867
0.926	0	17.70019531	701.9042969	-25.81787109	0	0.1831054688	0	86.39648438	-0.009155273438	-0.07934570313	1.037597656
0.928	0	17.70019531	701.9042969	-25.81787109	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08850097656	1.031494141
0.93	0	17.70019531	701.9042969	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	1.037597656
0.932	0	17.70019531	703.125	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.037597656
0.934	0	16.47949219	703.125	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09155273438	1.025390625
0.936	0	17.08984375	703.125	-25.81787109	0	0.1831054688	0	86.39648438	0.006103515625	-0.1007080078	1.016235352
0.938	0	17.70019531	701.9042969	-25.81787109	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08544921875	1.034545898
0.94	0	17.08984375	701.9042969	-25.81787109	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08850097656	1.031494141
0.942	0	16.47949219	701.9042969	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.09460449219	1.019287109
0.944	0	17.08984375	701.9042969	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.010131836
0.946	0	16.47949219	700.6835938	-25.63476563	0	0.1831054688	0	86.39648438	-0.006103515625	-0.09460449219	1.019287109
0.948	0	17.08984375	700.6835938	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0	-0.1007080078	1.04675293
0.95	0	17.08984375	700.6835938	-25.63476563	0	0.1831054688	0	86.39648438	0.009155273438	-0.09765625	1.031494141
0.952	0	15.86914063	700.6835938	-25.45166016	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08850097656	1.028442383
0.954	0	16.47949219	699.4628906	-25.45166016	0	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.040649414
0.956	0	16.47949219	699.4628906	-25.26855469	0	0.3662109375	0	86.39648438	0.03356933594	-0.09460449219	1.019287109
0.958	0	15.86914063	698.2421875	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.09460449219	1.025390625
0.96	0	17.08984375	698.2421875	-25.26855469	0	0.1831054688	0	86.39648438	0	-0.08850097656	1.028442383
0.962	0	17.08984375	697.0214844	-25.26855469	0	0.3662109375	0	86.39648438	0.02136230469	-0.08850097656	1.000976563
0.964	0	17.08984375	697.0214844	-25.26855469	0	0.1831054688	0	86.39648438	0.01220703125	-0.1220703125	1.013183594
0.966	0	16.47949219	695.8007813	-25.26855469	0	0.1831054688	0	86.39648438	0.01831054688	-0.09765625	1.037597656
0.968	0	16.47949219	695.8007813	-25.26855469	0	0.1831054688	0	86.39648438	0.02746582031	-0.07629394531	1.019287109
0.97	0	16.47949219	694.5800781	-25.08544922	0	0.1831054688	0	86.39648438	0.01525878906	-0.09765625	1.007080078
0.972	0	16.47949219	694.5800781	-25.08544922	0	0.1831054688	0	86.39648438	0	-0.1129150391	1.028442383
0.974	0	16.47949219	693.359375	-25.08544922	0	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.028442383
0.976	0	16.47949219	693.359375	-25.08544922	0	0.1831054688	0	86.39648438	-0.003051757813	-0.09155273438	1.022338867
0.978	0	16.47949219	692.1386719	-24.90234375	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.013183594
0.98	0	15.86914063	690.9179688	-24.90234375	0	0.1831054688	0	86.39648438	0.01525878906	-0.07934570313	1.007080078
0.982	0	15.86914063	690.9179688	-24.90234375	0	0.1831054688	0	86.39648438	0.02136230469	-0.08850097656	1.000976563
0.984	0	15.86914063	690.9179688	-24.90234375	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.010131836
0.986	0	15.25878906	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.006103515625	-0.09765625	1.010131836
0.988	0	15.25878906	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.009155273438	-0.09460449219	1.016235352
0.99	0	15.25878906	688.4765625	-24.90234375	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	1.010131836
0.992	0	16.47949219	688.4765625	-24.71923828	0	0.1831054688	0	86.39648438	0.01525878906	-0.1037597656	1.00402832
0.994	0	15.86914063	688.4765625	-24.90234375	0	0.3662109375	0	86.39648438	0.01525878906	-0.08239746094	1.016235352
0.996	0	15.86914063	688.4765625	-24.90234375	0	0.3662109375	0	86.39648438	0.02136230469	-0.08544921875	1.013183594
0.998	0	15.86914063	687.2558594	-24.90234375	0	0.3662109375	0	86.39648438	0.03051757813	-0.1037597656	1.007080078
1	0	16.47949219	687.2558594	-24.71923828	0	0.1831054688	0	86.39648438	0.01525878906	-0.1007080078	1.007080078
1.002	0	16.47949219	687.2558594	-24.71923828	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.016235352
1.004	0	15.86914063	687.2558594	-24.71923828	0	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.016235352
1.006	0	15.86914063	687.2558594	-24.71923828	-0.1831054688	0.3662109375	0	86.39648438	0.03662109375	-0.09460449219	1.00402832
1.008	0	15.86914063	687.2558594	-24.90234375	0	0.3662109375	0	86.39648438	0.01831054688	-0.08544921875	1.007080078
1.01	0	15.86914063	687.2558594	-24.90234375	0	0.1831054688	0	86.39648438	0	-0.09460449219	1.022338867
1.012	0	16.47949219	688.4765625	-24.90234375	0	0.1831054688	0	86.39648438	0.01220703125	-0.09155273438	1.016235352
1.014	0	15.86914063	688.4765625	-24.71923828	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.1098632813	1.019287109
1.016	0	16.47949219	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	0.9948730469
1.018	0	15.86914063	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.01220703125	-0.08544921875	0.9887695313
1.02	0	16.47949219	688.4765625	-24.90234375	0	0.3662109375	0	86.39648438	0	-0.08544921875	1.007080078
1.022	0	15.25878906	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	-0.009155273438	-0.07934570313	1.007080078
1.024	0	16.47949219	689.6972656	-24.90234375	0	0.3662109375	0	86.39648438	0	-0.09155273438	0.9948730469
1.026	0	16.47949219	689.6972656	-25.08544922	0	0.3662109375	0	86.39648438	0.01220703125	-0.09155273438	0.9979248047
1.028	1.220703125	17.08984375	689.6972656	-25.08544922	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08544921875	1.025390625
1.03	0	16.47949219	690.9179688	-25.08544922	0	0.3662109375	0	86.39648438	0	-0.08850097656	1.025390625
1.032	0	16.47949219	690.9179688	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.010131836
1.034	0	16.47949219	692.1386719	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.1037597656	1.028442383
1.036	0	16.47949219	692.1386719	-25.26855469	0	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.019287109
1.038	0	16.47949219	693.359375	-25.26855469	0	0.3662109375	0	86.39648438	0.01525878906	-0.08544921875	1.010131836
1.04	0	16.47949219	693.359375	-25.26855469	0	0.3662109375	0	86.39648438	-0.006103515625	-0.08239746094	1.028442383
1.042	0	16.47949219	694.5800781	-25.26855469	0	0.3662109375	0	86.39648438	-0.009155273438	-0.07934570313	1.019287109
1.044	0	17.70019531	694.5800781	-25.26855469	0	0.3662109375	0	86.39648438	0.009155273438	-0.08239746094	1.016235352
1.046	0	17.08984375	694.5800781	-25.26855469	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.019287109
1.048	0	16.47949219	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	-0.009155273438	-0.1007080078	1.034545898
1.05	0	16.47949219	695.8007813	-25.45166016	0	0.1831054688	0	86.39648438	0	-0.1007080078	1.034545898
1.052	0	16.47949219	695.8007813	-25.45166016	0	0.3662109375	0	86.39648438	-0.01525878906	-0.1007080078	1.028442383
1.054	1.220703125	17.08984375	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.1007080078	1.022338867
1.056	1.220703125	16.47949219	697.0214844	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09155273438	1.022338867
1.058	0	16.47949219	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	0.003051757813	-0.09460449219	1.037597656
1.06	0	17.08984375	698.2421875	-25.45166016	0	0.3662109375	0	86.39648438	0.01831054688	-0.09765625	1.031494141
1.062	0	18.31054688	697.0214844	-25.45166016	0	0.3662109375	0	86.39648438	0.01220703125	-0.09460449219	1.025390625
1.064	0	17.70019531	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.025390625
1.066	0	16.47949219	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.022338867
1.068	0	17.08984375	698.2421875	-25.63476563	0	0.3662109375	0	86.39648438	-0.009155273438	-0.09155273438	1.031494141
1.07	0	17.70019531	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	-0.003051757813	-0.09155273438	1.034545898
1.072	0	17.70019531	697.0214844	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.08239746094	1.010131836
1.074	0	17.70019531	697.0214844	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.025390625
1.076	0	17.70019531	697.0214844	-25.63476563	0	0.3662109375	0	86.39648438	0.003051757813	-0.0732421875	1.028442383
1.078	0	17.70019531	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.09765625	1.019287109
1.08	0	18.31054688	698.2421875	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.09460449219	1.037597656
1.082	1.220703125	18.31054688	697.0214844	-25.81787109	0	0.1831054688	0	86.39648438	0.02746582031	-0.1037597656	1.022338867
1.084	1.220703125	17.70019531	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	1.034545898
1.086	0	17.08984375	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	0.02746582031	-0.09460449219	1.034545898
1.088	0	17.08984375	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	1.025390625
1.09	0	17.70019531	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	-0.003051757813	-0.1037597656	1.028442383
1.092	0	17.70019531	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.022338867
1.094	1.220703125	17.70019531	695.8007813	-26.00097656	0	0.3662109375	0	86.39648438	0.006103515625	-0.08239746094	1.013183594
1.096	1.220703125	17.70019531	695.8007813	-25.81787109	0	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	1.043701172
1.098	0	17.70019531	695.8007813	-25.81787109	0	0.3662109375	0	86.39648438	0.009155273438	-0.08850097656	1.028442383
1.1	1.220703125	17.70019531	697.0214844	-25.81787109	0	0.3662109375	0	86.39648438	0.01525878906	-0.08239746094	1.00402832
1.102	1.220703125	17.70019531	694.5800781	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.022338867
1.104	0	17.70019531	694.5800781	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.09460449219	1.025390625
1.106	1.220703125	18.31054688	694.5800781	-25.81787109	0	0.3662109375	0	86.39648438	-0.006103515625	-0.08850097656	1.028442383
1.108	1.220703125	17.70019531	693.359375	-25.81787109	0	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.019287109
1.11	1.220703125	18.92089844	693.359375	-25.81787109	0	0.3662109375	0	86.39648438	0.02746582031	-0.08239746094	1.013183594
1.112	0	18.31054688	693.359375	-25.81787109	0	0.3662109375	0	86.39648438	0.003051757813	-0.08239746094	1.025390625
1.114	0	17.70019531	694.5800781	-25.81787109	0	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.022338867
1.116	1.220703125	17.70019531	693.359375	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.09765625	1.016235352
1.118	1.220703125	17.70019531	692.1386719	-25.63476563	0	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.013183594
1.12	1.220703125	17.70019531	692.1386719	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.09765625	1.013183594
1.122	1.220703125	18.31054688	692.1386719	-25.81787109	0	0.3662109375	0	86.39648438	0.01525878906	-0.09155273438	1.013183594
1.124	1.220703125	18.31054688	692.1386719	-25.81787109	0	0.3662109375	0	86.39648438	0.01220703125	-0.08850097656	1.025390625
1.126	1.220703125	18.31054688	692.1386719	-25.81787109	0	0.3662109375	0	86.39648438	-0.009155273438	-0.08544921875	1.040649414
1.128	1.220703125	18.31054688	692.1386719	-25.81787109	0	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.00402832
1.13	1.220703125	17.08984375	692.1386719	-25.81787109	0	0.1831054688	0	86.39648438	0.02136230469	-0.09155273438	1.000976563
1.132	1.220703125	17.70019531	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	1.019287109
1.134	1.220703125	18.31054688	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.003051757813	-0.07934570313	1.007080078
1.136	1.220703125	18.31054688	690.9179688	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.00402832
1.138	1.220703125	17.70019531	690.9179688	-25.81787109	0	0.1831054688	0	86.39648438	0.01525878906	-0.08544921875	0.9948730469
1.14	1.220703125	18.31054688	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.01220703125	-0.08850097656	1.013183594
1.142	1.220703125	18.31054688	690.9179688	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08239746094	1.010131836
1.144	1.220703125	17.70019531	690.9179688	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.013183594
1.146	1.220703125	17.70019531	690.9179688	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.025390625
1.148	1.220703125	17.70019531	689.6972656	-25.81787109	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08544921875	1.031494141
1.15	0	17.70019531	689.6972656	-25.63476563	0	0.3662109375	0	86.39648438	0.009155273438	-0.08239746094	1.013183594
1.152	0	17.08984375	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.00402832
1.154	0	17.70019531	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.006103515625	-0.08850097656	1.00402832
1.156	0	17.70019531	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.009155273438	-0.08544921875	1.016235352
1.158	1.220703125	17.08984375	690.9179688	-25.63476563	0	0.1831054688	0	86.39648438	0.02136230469	-0.09460449219	1.000976563
1.16	0	17.70019531	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.009155273438	-0.08850097656	1.000976563
1.162	0	18.31054688	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.003051757813	-0.09155273438	1.025390625
1.164	0	17.70019531	692.1386719	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.1007080078	1.013183594
1.166	0	17.70019531	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.03051757813	-0.08239746094	1.010131836
1.168	0	17.70019531	690.9179688	-25.63476563	0	0.3662109375	0	86.39648438	0.03356933594	-0.07934570313	1.016235352
1.17	0	17.70019531	690.9179688	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.02136230469	-0.08850097656	1.013183594
1.172	0	17.70019531	690.9179688	-25.63476563	0	0.1831054688	0	86.39648438	0.03051757813	-0.08850097656	0.9918212891
1.174	0	17.08984375	690.9179688	-25.63476563	0	0.1831054688	0	86.39648438	0.0244140625	-0.08239746094	1.007080078
1.176	0	18.31054688	692.1386719	-25.63476563	0	0.3662109375	0	86.39648438	0.009155273438	-0.08544921875	1.019287109
1.178	0	17.70019531	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.01831054688	-0.09155273438	1.00402832
1.18	0	18.31054688	693.359375	-25.63476563	0	0.3662109375	0	86.39648438	0.009155273438	-0.08544921875	1.013183594
1.182	0	17.70019531	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.08239746094	1.028442383
1.184	0	17.70019531	693.359375	-25.45166016	0	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.028442383
1.186	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08544921875	1.025390625
1.188	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.0732421875	1.022338867
1.19	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.01831054688	-0.08544921875	1.016235352
1.192	0	17.70019531	694.5800781	-25.45166016	0	0.1831054688	0	86.39648438	0.01525878906	-0.09460449219	1.010131836
1.194	0	17.08984375	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.09460449219	1.022338867
1.196	0	17.08984375	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.037597656
1.198	0	17.08984375	693.359375	-25.45166016	0	0.3662109375	0	86.39648438	0.006103515625	-0.08850097656	1.022338867
1.2	0	16.47949219	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.09460449219	1.025390625
1.202	0	16.47949219	694.5800781	-25.26855469	0	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.025390625
1.204	0	16.47949219	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.08850097656	1.025390625
1.206	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.08239746094	1.016235352
1.208	0	17.70019531	694.5800781	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.0732421875	1.028442383
1.21	0	17.08984375	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	-0.009155273438	-0.09155273438	1.028442383
1.212	0	16.47949219	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09155273438	1.028442383
1.214	0	16.47949219	694.5800781	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08850097656	1.016235352
1.216	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.1037597656	1.019287109
1.218	0	17.08984375	694.5800781	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.025390625
1.22	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.019287109
1.222	0	17.08984375	694.5800781	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.08239746094	1.019287109
1.224	0	17.08984375	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.022338867
1.226	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.09155273438	1.016235352
1.228	0	17.70019531	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.000976563
1.23	0	17.08984375	694.5800781	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.02746582031	-0.08850097656	1.022338867
1.232	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.049804688
1.234	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.08544921875	1.022338867
1.236	0	16.47949219	693.359375	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.09765625	1.00402832
1.238	0	16.47949219	693.359375	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.028442383
1.24	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08239746094	1.025390625
1.242	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.09460449219	1.00402832
1.244	0	16.47949219	694.5800781	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09460449219	1.022338867
1.246	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.09765625	1.016235352
1.248	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.007080078
1.25	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09155273438	1.028442383
1.252	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08239746094	1.007080078
1.254	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	-0.01220703125	-0.08239746094	1.010131836
1.256	0	17.70019531	694.5800781	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.031494141
1.258	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.08544921875	1.025390625
1.26	0	16.47949219	694.5800781	-25.45166016	-0.3662109375	0.1831054688	0	86.39648438	0.01525878906	-0.08239746094	1.016235352
1.262	0	16.47949219	693.359375	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09460449219	1.022338867
1.264	0	16.47949219	693.359375	-25.45166016	-0.3662109375	0.1831054688	0	86.39648438	0.01831054688	-0.08544921875	1.019287109
1.266	-1.220703125	17.70019531	694.5800781	-25.45166016	-0.3662109375	0.3662109375	0	86.39648438	0.01220703125	-0.09460449219	1.007080078
1.268	0	17.70019531	694.5800781	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	-0.01525878906	-0.07934570313	1.022338867
1.27	0	17.08984375	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.09155273438	1.031494141
1.272	0	17.70019531	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09155273438	1.016235352
1.274	0	17.08984375	694.5800781	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1007080078	1.019287109
